count,air_t,rh,time,rain
0,6.636,65.5,03/12/2015 12:07,0
0,7.519,61.5,03/12/2015 12:37,0
0,8.045,56.2,03/12/2015 13:07,0
0,9.262,55.2,03/12/2015 13:37,0
0,9.682,53.7,03/12/2015 14:07,0
0,10.026,52.2,03/12/2015 14:37,0
0,9.879,49.5,03/12/2015 15:07,0
0,9.534,49.9,03/12/2015 15:37,0
0,9.163,50.7,03/12/2015 16:07,0
0,8.17,51.1,03/12/2015 16:37,0
0,6.56,54.1,03/12/2015 17:07,0
0,5.77,57.2,03/12/2015 17:37,0
0,5.616,59.4,03/12/2015 18:07,0
0,5.616,59.6,03/12/2015 18:37,0
0,5.411,61.9,03/12/2015 19:07,0
0,5.308,63.2,03/12/2015 19:37,0
0,4.999,62.5,03/12/2015 20:07,0
0,4.688,63.3,03/12/2015 20:37,0
0,4.714,63.6,03/12/2015 21:07,0
0,4.376,64,03/12/2015 21:37,0
0,4.324,64.5,03/12/2015 22:07,0
0,4.766,62.4,03/12/2015 22:37,0
0,3.67,62.9,03/12/2015 23:07,0
0,3.433,64.5,03/12/2015 23:37,0
0,2.85,67,04/12/2015 00:07,0
0,2.797,64.8,04/12/2015 00:37,0
0,2.744,65.7,04/12/2015 01:07,0
0,2.744,65.2,04/12/2015 01:37,0
0,2.262,64.1,04/12/2015 02:07,0
0,2.209,67.3,04/12/2015 02:37,0
0,2.262,65.3,04/12/2015 03:07,0
0,2.45,66.3,04/12/2015 03:37,0
0,2.637,62.7,04/12/2015 04:07,0
0,1.94,62.2,04/12/2015 04:37,0
0,1.425,63.3,04/12/2015 05:07,0
0,1.317,65.7,04/12/2015 05:37,0
0,1.832,64.6,04/12/2015 06:07,0
0,0.825,64.1,04/12/2015 06:37,0
0,0.77,66.4,04/12/2015 07:07,0
0,1.099,64.9,04/12/2015 07:37,0
0,0.742,63.7,04/12/2015 08:07,0
0,0.88,64.4,04/12/2015 08:37,0
0,-0.004,64.8,04/12/2015 09:07,0
0,0.384,67.4,04/12/2015 09:37,0
0,1.507,64.3,04/12/2015 10:07,0
0,3.036,59.5,04/12/2015 10:37,0
0,3.591,54.4,04/12/2015 11:07,0
0,3.538,54.1,04/12/2015 11:37,0
0,4.869,53.8,04/12/2015 12:07,0
0,6,50.8,04/12/2015 12:37,0
0,7.041,48.6,04/12/2015 13:07,0
0,7.72,48.1,04/12/2015 13:37,0
0,8.469,44.5,04/12/2015 14:07,0
0,7.92,42.6,04/12/2015 14:37,0
0,8.394,42.2,04/12/2015 15:07,0
0,8.07,44.2,04/12/2015 15:37,0
0,7.444,45.4,04/12/2015 16:07,0
0,6.128,48.9,04/12/2015 16:37,0
0,4.947,51.6,04/12/2015 17:07,0
0,4.532,50.7,04/12/2015 17:37,0
0,4.037,51.6,04/12/2015 18:07,0
0,4.194,52.4,04/12/2015 18:37,0
0,4.246,53.4,04/12/2015 19:07,0
0,4.063,58.3,04/12/2015 19:37,0
0,3.958,59.9,04/12/2015 20:07,0
0,3.564,61.4,04/12/2015 20:37,0
0,3.248,63,04/12/2015 21:07,0
0,3.538,67.3,04/12/2015 21:37,0
0,3.433,69.7,04/12/2015 22:07,0
0,3.221,70.7,04/12/2015 22:37,0
0,3.089,69.9,04/12/2015 23:07,0
0,2.823,69.8,04/12/2015 23:37,0
0,2.664,72.3,05/12/2015 00:07,0
0,2.69,73.5,05/12/2015 00:37,0
0,2.37,75.5,05/12/2015 01:07,0
0,2.396,77,05/12/2015 01:37,0
0,2.53,77.1,05/12/2015 02:07,0
0,2.316,78.4,05/12/2015 02:37,0
0,2.289,81.6,05/12/2015 03:07,0
0,2.155,82.8,05/12/2015 03:37,0
0,2.155,83.5,05/12/2015 04:07,0
0,1.643,83.4,05/12/2015 04:37,0
0,1.886,84.4,05/12/2015 05:07,0
0,1.724,84.4,05/12/2015 05:37,0
0,1.534,82.1,05/12/2015 06:07,0
0,0.989,75.2,05/12/2015 06:37,0
0,0.825,76.4,05/12/2015 07:07,0
0,0.742,76.3,05/12/2015 07:37,0
0,1.071,76.5,05/12/2015 08:07,0
0,0.577,75.9,05/12/2015 08:37,0
0,0.715,77.3,05/12/2015 09:07,0
0,0.77,77.4,05/12/2015 09:37,0
0,0.907,75.5,05/12/2015 10:07,0
0,1.94,72.3,05/12/2015 10:37,0
0,3.142,67.9,05/12/2015 11:07,0
0,3.854,64,05/12/2015 11:37,0
0,4.48,61.3,05/12/2015 12:07,0
0,5.076,61.1,05/12/2015 12:37,0
0,6.128,57.6,05/12/2015 13:07,0
0,6.99,56,05/12/2015 13:37,0
0,7.619,53.9,05/12/2015 14:07,0
0,7.444,52,05/12/2015 14:37,0
0,7.318,51.5,05/12/2015 15:07,0
0,7.695,51.4,05/12/2015 15:37,0
0,7.066,51.7,05/12/2015 16:07,0
0,6.026,52.3,05/12/2015 16:37,0
0,4.402,56.4,05/12/2015 17:07,0
0,3.932,59.3,05/12/2015 17:37,0
0,3.67,60.4,05/12/2015 18:07,0
0,3.617,61.6,05/12/2015 18:37,0
0,3.248,61.8,05/12/2015 19:07,0
0,3.248,63.3,05/12/2015 19:37,0
0,3.009,63,05/12/2015 20:07,0
0,2.77,64.2,05/12/2015 20:37,0
0,2.69,65,05/12/2015 21:07,0
0,2.557,64.5,05/12/2015 21:37,0
0,2.903,63.9,05/12/2015 22:07,0
0,2.45,64,05/12/2015 22:37,0
0,2.155,64.9,05/12/2015 23:07,0
0,1.967,65.6,05/12/2015 23:37,0
0,2.074,66.7,06/12/2015 00:07,0
0,1.67,66.5,06/12/2015 00:37,0
0,1.262,67.3,06/12/2015 01:07,0
0,1.724,68.7,06/12/2015 01:37,0
0,1.778,66.4,06/12/2015 02:07,0
0,1.534,67.3,06/12/2015 02:37,0
0,1.425,66.8,06/12/2015 03:07,0
0,1.317,66.5,06/12/2015 03:37,0
0,1.017,67.5,06/12/2015 04:07,0
0,0.66,69,06/12/2015 04:37,0
0,0.384,70.8,06/12/2015 05:07,0
0,-0.116,72.5,06/12/2015 05:37,0
0,0.135,72.9,06/12/2015 06:07,0
0,-0.283,72,06/12/2015 06:37,0
0,0.079,73.4,06/12/2015 07:07,0
0,-0.451,72.1,06/12/2015 07:37,0
0,-0.116,73.3,06/12/2015 08:07,0
0,-0.004,72.1,06/12/2015 08:37,0
0,0.329,69.3,06/12/2015 09:07,0
0,-0.032,69.8,06/12/2015 09:37,0
0,0.412,72.3,06/12/2015 10:07,0
0,1.017,70.6,06/12/2015 10:37,0
0,1.859,67.8,06/12/2015 11:07,0
0,2.664,66.7,06/12/2015 11:37,0
0,4.037,62.7,06/12/2015 12:07,0
0,4.662,58.4,06/12/2015 12:37,0
0,5.872,56.1,06/12/2015 13:07,0
0,6.458,53.8,06/12/2015 13:37,0
0,6.585,53.3,06/12/2015 14:07,0
0,6.56,53.1,06/12/2015 14:37,0
0,6.813,52.7,06/12/2015 15:07,0
0,6.433,53.3,06/12/2015 15:37,0
0,5.924,54.1,06/12/2015 16:07,0
0,4.532,56.7,06/12/2015 16:37,0
0,3.168,60.8,06/12/2015 17:07,0
0,2.823,63.2,06/12/2015 17:37,0
0,2.717,63.4,06/12/2015 18:07,0
0,2.85,62.3,06/12/2015 18:37,0
0,2.903,62.2,06/12/2015 19:07,0
0,2.664,63.6,06/12/2015 19:37,0
0,2.744,65.6,06/12/2015 20:07,0
0,2.236,67.2,06/12/2015 20:37,0
0,1.778,67.4,06/12/2015 21:07,0
0,1.697,68.2,06/12/2015 21:37,0
0,1.67,67.4,06/12/2015 22:07,0
0,1.697,66.9,06/12/2015 22:37,0
0,1.615,66.4,06/12/2015 23:07,0
0,1.453,70.9,06/12/2015 23:37,0
0,1.289,71.9,07/12/2015 00:07,0
0,1.017,72.6,07/12/2015 00:37,0
0,0.742,73.6,07/12/2015 01:07,0
0,0.577,75.7,07/12/2015 01:37,0
0,0.273,76,07/12/2015 02:07,0
0,0.163,76.9,07/12/2015 02:37,0
0,-0.283,77.8,07/12/2015 03:07,0
0,-0.004,78.8,07/12/2015 03:37,0
0,0.495,76.6,07/12/2015 04:07,0
0,-0.088,76.9,07/12/2015 04:37,0
0,-0.395,77.1,07/12/2015 05:07,0
0,-0.704,79.7,07/12/2015 05:37,0
0,-1.043,80.6,07/12/2015 06:07,0
0,-0.367,80.3,07/12/2015 06:37,0
0,-0.507,79.4,07/12/2015 07:07,0
0,-0.732,81.6,07/12/2015 07:37,0
0,-0.423,80.5,07/12/2015 08:07,0
0,-0.704,80.8,07/12/2015 08:37,0
0,-0.958,79.5,07/12/2015 09:07,0
0,-0.789,80,07/12/2015 09:37,0
0,0.356,79.8,07/12/2015 10:07,0
0,1.235,76.6,07/12/2015 10:37,0
0,1.832,72.8,07/12/2015 11:07,0
0,2.209,72.5,07/12/2015 11:37,0
0,3.617,69.3,07/12/2015 12:07,0
0,4.246,65.1,07/12/2015 12:37,0
0,5.514,62.3,07/12/2015 13:07,0
0,6.153,59.5,07/12/2015 13:37,0
0,6.788,57.8,07/12/2015 14:07,0
0,6.611,56.3,07/12/2015 14:37,0
0,7.217,55,07/12/2015 15:07,0
0,6.611,54.5,07/12/2015 15:37,0
0,6.204,54.8,07/12/2015 16:07,0
0,5.128,57.3,07/12/2015 16:37,0
0,3.775,61.2,07/12/2015 17:07,0
0,3.354,62.8,07/12/2015 17:37,0
0,3.089,64.6,07/12/2015 18:07,0
0,2.877,65.7,07/12/2015 18:37,0
0,2.956,66.5,07/12/2015 19:07,0
0,3.009,66.3,07/12/2015 19:37,0
0,2.77,66.6,07/12/2015 20:07,0
0,3.036,67.2,07/12/2015 20:37,0
0,2.877,68.6,07/12/2015 21:07,0
0,2.557,69.6,07/12/2015 21:37,0
0,1.913,72.7,07/12/2015 22:07,0
0,1.994,72.6,07/12/2015 22:37,0
0,1.561,70.5,07/12/2015 23:07,0
0,1.724,74.1,07/12/2015 23:37,0
0,1.913,74.9,08/12/2015 00:07,0
0,1.967,73.1,08/12/2015 00:37,0
0,1.94,73.5,08/12/2015 01:07,0
0,1.289,75,08/12/2015 01:37,0
0,1.859,75.1,08/12/2015 02:07,0
0,1.235,74.3,08/12/2015 02:37,0
0,1.208,74.9,08/12/2015 03:07,0
0,1.099,74.1,08/12/2015 03:37,0
0,1.724,74.6,08/12/2015 04:07,0
0,1.615,75.1,08/12/2015 04:37,0
0,1.099,74.2,08/12/2015 05:07,0
0,1.126,75.1,08/12/2015 05:37,0
0,1.126,75.9,08/12/2015 06:07,0
0,0.66,75.9,08/12/2015 06:37,0
0,0.907,78.2,08/12/2015 07:07,0
0,0.934,77.8,08/12/2015 07:37,0
0,1.262,75.9,08/12/2015 08:07,0
0,0.687,77.5,08/12/2015 08:37,0
0,0.989,77.5,08/12/2015 09:07,0
0,0.907,76.5,08/12/2015 09:37,0
0,1.208,77.1,08/12/2015 10:07,0
0,1.832,76.4,08/12/2015 10:37,0
0,2.53,73.2,08/12/2015 11:07,0
0,4.141,70.6,08/12/2015 11:37,0
0,4.324,66.7,08/12/2015 12:07,0
0,4.532,66.1,08/12/2015 12:37,0
0,4.921,62.6,08/12/2015 13:07,0
0,6.23,63.3,08/12/2015 13:37,0
0,7.469,58.4,08/12/2015 14:07,0
0,7.695,56.1,08/12/2015 14:37,0
0,6.433,55.9,08/12/2015 15:07,0
0,7.393,55.7,08/12/2015 15:37,0
0,6.914,54.1,08/12/2015 16:07,0
0,5.872,57.1,08/12/2015 16:37,0
0,4.636,58.9,08/12/2015 17:07,0
0,4.194,61.1,08/12/2015 17:37,0
0,3.617,62.4,08/12/2015 18:07,0
0,3.406,63.6,08/12/2015 18:37,0
0,3.221,65.2,08/12/2015 19:07,0
0,3.327,65.5,08/12/2015 19:37,0
0,3.354,67.3,08/12/2015 20:07,0
0,3.248,68.9,08/12/2015 20:37,0
0,2.744,70.9,08/12/2015 21:07,0
0,2.61,71.9,08/12/2015 21:37,0
0,2.316,73.3,08/12/2015 22:07,0
0,2.396,72.3,08/12/2015 22:37,0
0,1.697,75.3,08/12/2015 23:07,0
0,1.67,76.4,08/12/2015 23:37,0
0,1.398,76.4,09/12/2015 00:07,0
0,1.398,78.8,09/12/2015 00:37,0
0,1.913,76.4,09/12/2015 01:07,0
0,1.208,76.5,09/12/2015 01:37,0
0,0.632,79,09/12/2015 02:07,0
0,0.66,80.7,09/12/2015 02:37,0
0,0.907,80.1,09/12/2015 03:07,0
0,1.208,79.2,09/12/2015 03:37,0
0,0.356,79.1,09/12/2015 04:07,0
0,-0.004,81.2,09/12/2015 04:37,0
0,0.467,82.3,09/12/2015 05:07,0
0,0.412,80.5,09/12/2015 05:37,0
0,0.605,80.2,09/12/2015 06:07,0
0,0.246,80.3,09/12/2015 06:37,0
0,-0.507,82.3,09/12/2015 07:07,0
0,-0.535,85.1,09/12/2015 07:37,0
0,-0.06,82.3,09/12/2015 08:07,0
0,-0.255,82.3,09/12/2015 08:37,0
0,0.246,82.5,09/12/2015 09:07,0
0,0.989,80.5,09/12/2015 09:37,0
0,1.18,77.5,09/12/2015 10:07,0
0,1.724,77.3,09/12/2015 10:37,0
0,3.142,74.3,09/12/2015 11:07,0
0,3.301,73.2,09/12/2015 11:37,0
0,3.906,70.5,09/12/2015 12:07,0
0,4.454,67.6,09/12/2015 12:37,0
0,5.565,65.7,09/12/2015 13:07,0
0,5.847,62.2,09/12/2015 13:37,0
0,6.611,61.2,09/12/2015 14:07,0
0,6.23,59.3,09/12/2015 14:37,0
0,6.611,59.8,09/12/2015 15:07,0
0,7.419,57.7,09/12/2015 15:37,0
0,6.204,57.6,09/12/2015 16:07,0
0,5.565,60.6,09/12/2015 16:37,0
0,4.999,62.2,09/12/2015 17:07,0
0,4.869,63.2,09/12/2015 17:37,0
0,4.324,62.9,09/12/2015 18:07,0
0,5.308,65.4,09/12/2015 18:37,0
0,6.458,59.3,09/12/2015 19:07,0
0,6.636,57.3,09/12/2015 19:37,0
0,7.368,55.2,09/12/2015 20:07,0
0,6.99,51.6,09/12/2015 20:37,0
0,6.99,50.9,09/12/2015 21:07,0
0,7.041,49.8,09/12/2015 21:37,0
0,6.611,47.9,09/12/2015 22:07,0
0,6.382,48.4,09/12/2015 22:37,0
0,5.872,47.6,09/12/2015 23:07,0
0,5.821,47.8,09/12/2015 23:37,0
0,5.334,48.5,10/12/2015 00:07,0
0,5.411,48.1,10/12/2015 00:37,0
0,5.154,46.2,10/12/2015 01:07,0
0,5.205,45.5,10/12/2015 01:37,0
0,5.231,47.8,10/12/2015 02:07,0
0,4.532,48.4,10/12/2015 02:37,0
0,4.037,49.3,10/12/2015 03:07,0
0,3.827,50.9,10/12/2015 03:37,0
0,3.88,49.5,10/12/2015 04:07,0
0,2.93,51.6,10/12/2015 04:37,0
0,2.664,55.4,10/12/2015 05:07,0
0,2.69,53.5,10/12/2015 05:37,0
0,2.343,55.2,10/12/2015 06:07,0
0,2.61,55.3,10/12/2015 06:37,0
0,1.94,55.1,10/12/2015 07:07,0
0,1.48,57.5,10/12/2015 07:37,0
0,1.425,59.2,10/12/2015 08:07,0
0,1.017,59.5,10/12/2015 08:37,0
0,0.55,60.9,10/12/2015 09:07,0
0,0.687,61.3,10/12/2015 09:37,0
0,1.18,60.8,10/12/2015 10:07,0
0,1.832,60,10/12/2015 10:37,0
0,1.94,58,10/12/2015 11:07,0
0,2.877,56.9,10/12/2015 11:37,0
0,4.063,53.7,10/12/2015 12:07,0
0,4.35,51.8,10/12/2015 12:37,0
0,5.898,49.5,10/12/2015 13:07,0
0,6.889,46.2,10/12/2015 13:37,0
0,7.041,42.9,10/12/2015 14:07,0
0,7.268,42.1,10/12/2015 14:37,0
0,7.67,40.1,10/12/2015 15:07,0
0,7.217,40.2,10/12/2015 15:37,0
0,6.889,39.1,10/12/2015 16:07,0
0,5.872,40.7,10/12/2015 16:37,0
0,4.324,44.3,10/12/2015 17:07,0
0,3.749,46.1,10/12/2015 17:37,0
0,3.485,46.9,10/12/2015 18:07,0
0,3.564,47.4,10/12/2015 18:37,0
0,3.116,47.4,10/12/2015 19:07,0
0,2.236,47.9,10/12/2015 19:37,0
0,1.588,50.8,10/12/2015 20:07,0
0,1.235,52.2,10/12/2015 20:37,0
0,1.425,51.6,10/12/2015 21:07,0
0,1.208,50.6,10/12/2015 21:37,0
0,0.962,50.4,10/12/2015 22:07,0
0,1.724,49.2,10/12/2015 22:37,0
0,1.126,51.4,10/12/2015 23:07,0
0,1.453,49.9,10/12/2015 23:37,0
0,0.19,51.1,11/12/2015 00:07,0
0,0.439,52,11/12/2015 00:37,0
0,-0.06,51.8,11/12/2015 01:07,0
0,-0.423,54,11/12/2015 01:37,0
0,-0.479,52.8,11/12/2015 02:07,0
0,-0.76,53.6,11/12/2015 02:37,0
0,-0.704,55.4,11/12/2015 03:07,0
0,-1.043,54.3,11/12/2015 03:37,0
0,-2.073,57.9,11/12/2015 04:07,0
0,-1.556,58.3,11/12/2015 04:37,0
0,-1.527,55.7,11/12/2015 05:07,0
0,-1.356,57,11/12/2015 05:37,0
0,-1.556,56.9,11/12/2015 06:07,0
0,-2.16,57.3,11/12/2015 06:37,0
0,-1.185,55.6,11/12/2015 07:07,0
0,-2.508,54.5,11/12/2015 07:37,0
0,-1.871,56.9,11/12/2015 08:07,0
0,-2.566,54.8,11/12/2015 08:37,0
0,-2.479,57.1,11/12/2015 09:07,0
0,-2.218,55.6,11/12/2015 09:37,0
0,-1.556,54.6,11/12/2015 10:07,0
0,-0.507,52.9,11/12/2015 10:37,0
0,-0.676,50,11/12/2015 11:07,0
0,0.66,47.5,11/12/2015 11:37,0
0,2.797,43.5,11/12/2015 12:07,0
0,2.877,40,11/12/2015 12:37,0
0,4.454,40.7,11/12/2015 13:07,0
0,4.194,37.2,11/12/2015 13:37,0
0,4.089,37.3,11/12/2015 14:07,0
0,4.48,37,11/12/2015 14:37,0
0,4.818,35.2,11/12/2015 15:07,0
0,4.376,36.7,11/12/2015 15:37,0
0,3.958,37.6,11/12/2015 16:07,0
0,3.116,38.4,11/12/2015 16:37,0
0,2.289,39.5,11/12/2015 17:07,0
0,1.94,41.2,11/12/2015 17:37,0
0,2.182,39.6,11/12/2015 18:07,0
0,1.94,39.1,11/12/2015 18:37,0
0,1.724,41,11/12/2015 19:07,0
0,1.697,42.8,11/12/2015 19:37,0
0,1.913,41.9,11/12/2015 20:07,0
0,1.643,42.5,11/12/2015 20:37,0
0,1.289,42.9,11/12/2015 21:07,0
0,1.48,42.5,11/12/2015 21:37,0
0,1.751,41.1,11/12/2015 22:07,0
0,1.453,42,11/12/2015 22:37,0
0,1.453,43.4,11/12/2015 23:07,0
0,0.356,45.7,11/12/2015 23:37,0
0,1.317,45,12/12/2015 00:07,0
0,1.534,42.3,12/12/2015 00:37,0
0,0.467,44.5,12/12/2015 01:07,0
0,0.715,46.5,12/12/2015 01:37,0
0,0.051,46.5,12/12/2015 02:07,0
0,-0.088,48.9,12/12/2015 02:37,0
1,0.107,47.7,12/12/2015 03:07,0.1119403
0,0.107,46.1,12/12/2015 03:37,0
0,-0.676,48.2,12/12/2015 04:07,0
0,-0.591,49.8,12/12/2015 04:37,0
0,-0.116,48.1,12/12/2015 05:07,0
0,-0.255,46.6,12/12/2015 05:37,0
0,-0.958,48.2,12/12/2015 06:07,0
0,-0.591,48.7,12/12/2015 06:37,0
0,-0.088,48.2,12/12/2015 07:07,0
0,-0.535,47,12/12/2015 07:37,0
0,-0.648,47.6,12/12/2015 08:07,0
0,-0.958,48.7,12/12/2015 08:37,0
0,-0.986,49.7,12/12/2015 09:07,0
0,-0.845,49.1,12/12/2015 09:37,0
0,-0.143,48.7,12/12/2015 10:07,0
0,0.467,46.2,12/12/2015 10:37,0
0,1.262,45.6,12/12/2015 11:07,0
0,1.778,43.9,12/12/2015 11:37,0
0,3.696,43.3,12/12/2015 12:07,0
0,4.194,40.4,12/12/2015 12:37,0
0,5.231,37.2,12/12/2015 13:07,0
0,5.975,37.5,12/12/2015 13:37,0
0,6.408,35.5,12/12/2015 14:07,0
0,6.636,34.2,12/12/2015 14:37,0
0,6.839,34.8,12/12/2015 15:07,0
0,6.788,35.7,12/12/2015 15:37,0
0,6.433,36.2,12/12/2015 16:07,0
0,5.539,37.6,12/12/2015 16:37,0
0,3.985,38.9,12/12/2015 17:07,0
0,3.142,40.6,12/12/2015 17:37,0
0,2.61,39.3,12/12/2015 18:07,0
0,2.61,40.3,12/12/2015 18:37,0
0,2.956,38.7,12/12/2015 19:07,0
0,2.37,39.8,12/12/2015 19:37,0
0,1.615,42.1,12/12/2015 20:07,0
0,1.588,44,12/12/2015 20:37,0
0,1.561,44.6,12/12/2015 21:07,0
0,1.235,46.5,12/12/2015 21:37,0
0,1.071,46.5,12/12/2015 22:07,0
0,0.88,47.4,12/12/2015 22:37,0
0,0.77,48.6,12/12/2015 23:07,0
0,0.825,49.5,12/12/2015 23:37,0
0,0.632,49.2,13/12/2015 00:07,0
0,0.301,50,13/12/2015 00:37,0
0,0.163,52.7,13/12/2015 01:07,0
0,0.273,51,13/12/2015 01:37,0
0,-0.563,53.3,13/12/2015 02:07,0
0,-0.789,54.2,13/12/2015 02:37,0
0,-0.704,55.4,13/12/2015 03:07,0
0,-0.479,54,13/12/2015 03:37,0
0,-0.817,53.2,13/12/2015 04:07,0
0,-1.356,56.6,13/12/2015 04:37,0
0,-0.704,53.8,13/12/2015 05:07,0
0,-1.641,55.4,13/12/2015 05:37,0
0,-1.441,56.8,13/12/2015 06:07,0
0,-1.9,57.2,13/12/2015 06:37,0
0,-1.413,56.2,13/12/2015 07:07,0
0,-1.842,56,13/12/2015 07:37,0
0,-1.842,56.4,13/12/2015 08:07,0
0,-1.242,55.8,13/12/2015 08:37,0
0,-2.392,57,13/12/2015 09:07,0
0,-1.842,58.4,13/12/2015 09:37,0
0,-0.93,55.3,13/12/2015 10:07,0
0,-0.395,54,13/12/2015 10:37,0
0,0.797,51.2,13/12/2015 11:07,0
0,1.126,49.2,13/12/2015 11:37,0
0,1.886,47.7,13/12/2015 12:07,0
0,1.832,47.2,13/12/2015 12:37,0
0,2.797,46,13/12/2015 13:07,0
0,2.85,45.4,13/12/2015 13:37,0
0,3.274,46,13/12/2015 14:07,0
0,3.406,43.7,13/12/2015 14:37,0
0,3.406,42.8,13/12/2015 15:07,0
0,3.009,42.6,13/12/2015 15:37,0
0,2.61,43.9,13/12/2015 16:07,0
0,2.101,46.4,13/12/2015 16:37,0
0,1.453,45.9,13/12/2015 17:07,0
0,1.208,46,13/12/2015 17:37,0
0,0.934,46.5,13/12/2015 18:07,0
0,0.605,47,13/12/2015 18:37,0
0,0.273,49.8,13/12/2015 19:07,0
0,-0.004,52.5,13/12/2015 19:37,0
0,0.356,53.2,13/12/2015 20:07,0
0,0.715,52.4,13/12/2015 20:37,0
0,0.218,53.1,13/12/2015 21:07,0
0,1.153,51.2,13/12/2015 21:37,0
0,0.577,51.4,13/12/2015 22:07,0
0,0.301,51.8,13/12/2015 22:37,0
0,0.163,52.1,13/12/2015 23:07,0
0,0.079,53.1,13/12/2015 23:37,0
0,0.273,52.3,14/12/2015 00:07,0
0,-0.339,53.9,14/12/2015 00:37,0
0,0.522,53.9,14/12/2015 01:07,0
0,0.024,53.1,14/12/2015 01:37,0
0,-0.648,57.5,14/12/2015 02:07,0
0,-0.479,57.6,14/12/2015 02:37,0
0,-0.06,56.1,14/12/2015 03:07,0
0,-0.032,54.6,14/12/2015 03:37,0
0,-0.817,56.4,14/12/2015 04:07,0
0,-1.071,58.7,14/12/2015 04:37,0
0,-0.591,57.9,14/12/2015 05:07,0
0,-0.845,56.1,14/12/2015 05:37,0
0,-1.641,59.9,14/12/2015 06:07,0
0,-1.043,59.7,14/12/2015 06:37,0
0,-1.299,59.7,14/12/2015 07:07,0
0,-1.327,59.3,14/12/2015 07:37,0
0,-0.958,58.7,14/12/2015 08:07,0
0,-1.699,59.3,14/12/2015 08:37,0
0,-1.613,62.2,14/12/2015 09:07,0
0,-0.93,60.8,14/12/2015 09:37,0
0,-0.088,58.5,14/12/2015 10:07,0
0,0.522,56.6,14/12/2015 10:37,0
0,1.044,53.8,14/12/2015 11:07,0
0,1.317,52.1,14/12/2015 11:37,0
0,2.53,50.3,14/12/2015 12:07,0
0,3.036,49,14/12/2015 12:37,0
0,4.089,46.8,14/12/2015 13:07,0
0,5.205,45.7,14/12/2015 13:37,0
0,5.411,44.8,14/12/2015 14:07,0
0,5.437,43,14/12/2015 14:37,0
0,5.565,42.4,14/12/2015 15:07,0
0,5.257,43.4,14/12/2015 15:37,0
0,4.999,42.9,14/12/2015 16:07,0
0,3.801,46.1,14/12/2015 16:37,0
0,2.37,49.4,14/12/2015 17:07,0
0,1.859,50.1,14/12/2015 17:37,0
0,1.67,50.6,14/12/2015 18:07,0
0,1.425,49.7,14/12/2015 18:37,0
0,1.398,46.9,14/12/2015 19:07,0
0,1.208,48,14/12/2015 19:37,0
0,1.017,49.9,14/12/2015 20:07,0
0,0.88,52.9,14/12/2015 20:37,0
0,0.66,54.7,14/12/2015 21:07,0
0,1.126,53.7,14/12/2015 21:37,0
0,0.797,54.9,14/12/2015 22:07,0
0,0.467,56.9,14/12/2015 22:37,0
0,0.384,59,14/12/2015 23:07,0
0,0.051,61.1,14/12/2015 23:37,0
0,-0.423,61.8,15/12/2015 00:07,0
0,-0.171,62.1,15/12/2015 00:37,0
0,-0.395,63.3,15/12/2015 01:07,0
0,-0.451,63.7,15/12/2015 01:37,0
0,-0.088,63.5,15/12/2015 02:07,0
0,-0.648,63,15/12/2015 02:37,0
0,-0.591,64.6,15/12/2015 03:07,0
0,-0.339,65.3,15/12/2015 03:37,0
0,-1.299,64.5,15/12/2015 04:07,0
0,-1.157,67.1,15/12/2015 04:37,0
0,-0.817,67.4,15/12/2015 05:07,0
0,-1.185,65.8,15/12/2015 05:37,0
0,-1.556,69,15/12/2015 06:07,0
0,-1.871,68.9,15/12/2015 06:37,0
0,-1.356,69.8,15/12/2015 07:07,0
0,-1.986,68.8,15/12/2015 07:37,0
0,-1.641,68.8,15/12/2015 08:07,0
0,-1.613,69.5,15/12/2015 08:37,0
0,-1.441,67.4,15/12/2015 09:07,0
0,-1.128,70,15/12/2015 09:37,0
0,-0.902,66.7,15/12/2015 10:07,0
0,-0.507,68.8,15/12/2015 10:37,0
0,0.852,64.6,15/12/2015 11:07,0
0,1.994,61.7,15/12/2015 11:37,0
0,2.69,55.8,15/12/2015 12:07,0
0,2.423,56.4,15/12/2015 12:37,0
0,3.538,56.3,15/12/2015 13:07,0
0,3.009,55.8,15/12/2015 13:37,0
0,3.036,56.7,15/12/2015 14:07,0
0,3.617,56.2,15/12/2015 14:37,0
0,2.85,55.5,15/12/2015 15:07,0
0,2.316,56.3,15/12/2015 15:37,0
0,2.903,56.8,15/12/2015 16:07,0
0,1.832,57.8,15/12/2015 16:37,0
0,1.697,56.5,15/12/2015 17:07,0
0,1.724,54.8,15/12/2015 17:37,0
0,1.208,56.4,15/12/2015 18:07,0
0,1.453,55.9,15/12/2015 18:37,0
0,1.697,55.7,15/12/2015 19:07,0
0,1.344,56.1,15/12/2015 19:37,0
0,0.852,59.1,15/12/2015 20:07,0
0,0.825,61.6,15/12/2015 20:37,0
0,0.412,61.5,15/12/2015 21:07,0
0,0.19,62.2,15/12/2015 21:37,0
0,-0.004,64.7,15/12/2015 22:07,0
0,0.107,65,15/12/2015 22:37,0
0,-0.004,66.3,15/12/2015 23:07,0
0,0.163,66.1,15/12/2015 23:37,0
0,0.495,65,16/12/2015 00:07,0
0,0.079,64.8,16/12/2015 00:37,0
0,0.163,66,16/12/2015 01:07,0
0,-0.088,66.6,16/12/2015 01:37,0
0,-0.535,68.7,16/12/2015 02:07,0
0,0.051,67,16/12/2015 02:37,0
0,-0.789,67.8,16/12/2015 03:07,0
